, Attribute: pos -> NN, Attribute: pos -> CD: 8
, Attribute: pos -> DT, Attribute: pos -> RB: 2
, Attribute: pos -> IN, Attribute: pos -> RB: 23
, Attribute: pos -> VBN, Attribute: pos -> JJ: 3
, Attribute: pos -> RP, Attribute: pos -> IN: 1
, Attribute: pos -> NN, Attribute: pos -> PDT: 1
, Attribute: pos -> JJ, Attribute: pos -> PDT: 1
, Attribute: pos -> NNS, Attribute: pos -> NNP: 4
, Attribute: pos -> RP, Attribute: pos -> RB: 2
, Attribute: pos -> JJR, Attribute: pos -> RBR: 6
, Attribute: pos -> IN, Attribute: pos -> RP: 16
, Attribute: pos -> NNS, Attribute: pos -> NNPS: 7
, Attribute: pos -> NNP, Attribute: pos -> FW: 1
, Attribute: pos -> DT, Attribute: pos -> FW: 2
, Attribute: pos -> VBN, Attribute: pos -> VBD: 16
, Attribute: pos -> WDT, Attribute: pos -> DT: 3
, Attribute: pos -> IN, Attribute: pos -> WDT: 11
, Attribute: pos -> DT, Attribute: pos -> CC: 1
, Attribute: pos -> VBZ, Attribute: pos -> NNS: 1
, Attribute: pos -> EX, Attribute: pos -> RB: 1
, Attribute: pos -> RBR, Attribute: pos -> RB: 1
, Attribute: pos -> NNP, Attribute: pos -> NNPS: 13
, Attribute: pos -> RBR, Attribute: pos -> JJR: 2
, Attribute: pos -> CD, Attribute: pos -> NNP: 5
, Attribute: pos -> NN, Attribute: pos -> NNP: 89
, Attribute: pos -> JJ, Attribute: pos -> NNP: 25
, Attribute: pos -> JJ, Attribute: pos -> IN: 1
, Attribute: pos -> RB, Attribute: pos -> DT: 1
, Attribute: pos -> VBZ, Attribute: pos -> NNPS: 1
, Attribute: pos -> NNP, Attribute: pos -> NNS: 3
, Attribute: pos -> JJ, Attribute: pos -> NNPS: 1
, Attribute: pos -> NN, Attribute: pos -> VB: 10
, Attribute: pos -> JJ, Attribute: pos -> VB: 2
, Attribute: pos -> RB, Attribute: pos -> IN: 5
, Attribute: pos -> JJ, Attribute: pos -> VBG: 9
, Attribute: pos -> NN, Attribute: pos -> VBG: 11
, Attribute: pos -> NNP, Attribute: pos -> NN: 33
, Attribute: pos -> NNP, Attribute: pos -> JJ: 12
, Attribute: pos -> JJ, Attribute: pos -> RB: 11
, Attribute: pos -> NN, Attribute: pos -> RB: 1
, Attribute: pos -> NNP, Attribute: pos -> AUX: 1
, Attribute: pos -> AUX, Attribute: pos -> POS: 2
, Attribute: pos -> NN, Attribute: pos -> VBD: 1
, Attribute: pos -> VBD, Attribute: pos -> VBN: 10
, Attribute: pos -> NN, Attribute: pos -> NNS: 2
, Attribute: pos -> VBD, Attribute: pos -> VBP: 2
, Attribute: pos -> NNP, Attribute: pos -> VBN: 3
, Attribute: pos -> VBP, Attribute: pos -> VB: 4
, Attribute: pos -> WP, Attribute: pos -> WDT: 1
, Attribute: pos -> NNP, Attribute: pos -> DT: 1
, Attribute: pos -> NN, Attribute: pos -> JJ: 17
, Attribute: pos -> JJ, Attribute: pos -> NN: 9
, Attribute: pos -> RB, Attribute: pos -> RP: 4
, Attribute: pos -> IN, Attribute: pos -> DT: 5
, Attribute: pos -> NNP, Attribute: pos -> MD: 2
, Attribute: pos -> JJ, Attribute: pos -> VBP: 2
, Attribute: pos -> NN, Attribute: pos -> VBP: 5
, Attribute: pos -> VB, Attribute: pos -> NNP: 1
, Attribute: pos -> JJ, Attribute: pos -> VBN: 12
, Attribute: pos -> JJ, Attribute: pos -> RBR: 2
, Attribute: pos -> NN, Attribute: pos -> VBN: 1
, Attribute: pos -> DT, Attribute: pos -> IN: 9
, Attribute: pos -> DT, Attribute: pos -> NNP: 1
, Attribute: pos -> NNS, Attribute: pos -> VBZ: 16
, Attribute: pos -> VB, Attribute: pos -> NN: 2
, Attribute: pos -> VB, Attribute: pos -> JJ: 1
, Attribute: pos -> VB, Attribute: pos -> RP: 1
, Attribute: pos -> RB, Attribute: pos -> JJ: 3
, Attribute: pos -> VB, Attribute: pos -> VBP: 12
, Attribute: pos -> NNP, Attribute: pos -> VB: 1
, Attribute: pos -> RB, Attribute: pos -> RBS: 1
, Attribute: pos -> JJS, Attribute: pos -> RBS: 2
, Attribute: pos -> RB, Attribute: pos -> RBR: 6
, Attribute: pos -> POS, Attribute: pos -> AUX: 5
Similarity = 13452 / 13945 = 96.46468268196486 %
