, Attribute: pos -> NNPS, Attribute: pos -> NNS: 4
, Attribute: pos -> NN, Attribute: pos -> CD: 38
, Attribute: pos -> DT, Attribute: pos -> RB: 4
, Attribute: pos -> VBN, Attribute: pos -> JJ: 8
, Attribute: pos -> IN, Attribute: pos -> RB: 29
, Attribute: pos -> IN, Attribute: pos -> VB: 1
, Attribute: pos -> RP, Attribute: pos -> IN: 3
, Attribute: pos -> IN, Attribute: pos -> VBP: 1
, Attribute: pos -> NN, Attribute: pos -> PDT: 1
, Attribute: pos -> JJ, Attribute: pos -> PDT: 1
, Attribute: pos -> NNS, Attribute: pos -> NNP: 6
, Attribute: pos -> RP, Attribute: pos -> RB: 5
, Attribute: pos -> IN, Attribute: pos -> NN: 1
, Attribute: pos -> IN, Attribute: pos -> JJ: 2
, Attribute: pos -> JJR, Attribute: pos -> RBR: 8
, Attribute: pos -> IN, Attribute: pos -> RP: 3
, Attribute: pos -> NNS, Attribute: pos -> NNPS: 11
, Attribute: pos -> VBN, Attribute: pos -> VBD: 30
, Attribute: pos -> VBN, Attribute: pos -> VB: 1
, Attribute: pos -> IN, Attribute: pos -> WDT: 17
, Attribute: pos -> NN, Attribute: pos -> UH: 1
, Attribute: pos -> DT, Attribute: pos -> CC: 2
, Attribute: pos -> VBZ, Attribute: pos -> NNS: 7
, Attribute: pos -> RBR, Attribute: pos -> RB: 1
, Attribute: pos -> VBN, Attribute: pos -> NNP: 1
, Attribute: pos -> RBR, Attribute: pos -> JJR: 1
, Attribute: pos -> NN, Attribute: pos -> NNP: 385
, Attribute: pos -> JJ, Attribute: pos -> NNP: 23
, Attribute: pos -> VBD, Attribute: pos -> JJ: 1
, Attribute: pos -> NNP, Attribute: pos -> VBG: 1
, Attribute: pos -> NN, Attribute: pos -> PRP: 3
, Attribute: pos -> NNP, Attribute: pos -> RB: 1
, Attribute: pos -> POS, Attribute: pos -> '': 8
, Attribute: pos -> NN, Attribute: pos -> NNPS: 4
, Attribute: pos -> NNP, Attribute: pos -> NNS: 7
, Attribute: pos -> NN, Attribute: pos -> VB: 52
, Attribute: pos -> JJ, Attribute: pos -> VB: 2
, Attribute: pos -> RB, Attribute: pos -> IN: 2
, Attribute: pos -> NN, Attribute: pos -> VBG: 37
, Attribute: pos -> JJ, Attribute: pos -> VBG: 2
, Attribute: pos -> NNP, Attribute: pos -> JJ: 26
, Attribute: pos -> NNP, Attribute: pos -> NN: 57
, Attribute: pos -> JJ, Attribute: pos -> RB: 8
, Attribute: pos -> NN, Attribute: pos -> RB: 19
, Attribute: pos -> MD, Attribute: pos -> NNP: 1
, Attribute: pos -> POS, Attribute: pos -> :: 1
, Attribute: pos -> NN, Attribute: pos -> VBD: 38
, Attribute: pos -> JJ, Attribute: pos -> VBD: 1
, Attribute: pos -> VBD, Attribute: pos -> VBN: 39
, Attribute: pos -> RB, Attribute: pos -> VB: 1
, Attribute: pos -> NNP, Attribute: pos -> VBP: 2
, Attribute: pos -> NN, Attribute: pos -> NNS: 123
, Attribute: pos -> NN, Attribute: pos -> JJS: 2
, Attribute: pos -> NNP, Attribute: pos -> VBN: 1
, Attribute: pos -> NN, Attribute: pos -> JJR: 6
, Attribute: pos -> VBP, Attribute: pos -> VB: 10
, Attribute: pos -> VBG, Attribute: pos -> JJ: 3
, Attribute: pos -> VBG, Attribute: pos -> NN: 20
, Attribute: pos -> NN, Attribute: pos -> VBZ: 19
, Attribute: pos -> VB, Attribute: pos -> VBD: 1
, Attribute: pos -> NN, Attribute: pos -> JJ: 169
, Attribute: pos -> JJ, Attribute: pos -> NN: 17
, Attribute: pos -> CD, Attribute: pos -> NN: 1
, Attribute: pos -> RB, Attribute: pos -> RP: 3
, Attribute: pos -> IN, Attribute: pos -> DT: 16
, Attribute: pos -> NN, Attribute: pos -> VBP: 10
, Attribute: pos -> VB, Attribute: pos -> NNP: 3
, Attribute: pos -> NN, Attribute: pos -> VBN: 32
, Attribute: pos -> JJ, Attribute: pos -> VBN: 4
, Attribute: pos -> JJ, Attribute: pos -> RBR: 1
, Attribute: pos -> VB, Attribute: pos -> NN: 18
, Attribute: pos -> NNS, Attribute: pos -> VBZ: 5
, Attribute: pos -> VB, Attribute: pos -> JJ: 2
, Attribute: pos -> VBP, Attribute: pos -> NN: 1
, Attribute: pos -> RB, Attribute: pos -> JJ: 6
, Attribute: pos -> FW, Attribute: pos -> JJ: 5
, Attribute: pos -> FW, Attribute: pos -> NN: 1
, Attribute: pos -> VB, Attribute: pos -> VBP: 26
, Attribute: pos -> NNP, Attribute: pos -> VB: 3
, Attribute: pos -> VB, Attribute: pos -> VBN: 7
, Attribute: pos -> JJS, Attribute: pos -> RBS: 6
, Attribute: pos -> POS, Attribute: pos -> AUX: 8
, Attribute: pos -> RB, Attribute: pos -> RBR: 1
Similarity = 7743 / 9181 = 84.33721816795556 %
